swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:00:04.145,-12.4127271,-15.7892581,446.4760347,22483.88584,17350.14565,-9236.198676,10917.42653583275
2025-09-15/00:00:04.165,-12.4140109,-15.7892793,446.4762147,22483.73120033719,17350.53056380721,-9236.355537,10916.36359960285
2025-09-15/00:00:04.185,-12.4152947,-15.7893005,446.4763947,22483.62061729545,17351.01148987327,-9236.473766,10915.27135335246
2025-09-15/00:00:04.205,-12.4165759,-15.7893216,446.4765846875007,22483.50008,17351.45997,-9236.616454,10914.18935145577
2025-09-15/00:00:04.225,-12.4178597,-15.7893428,446.4767646874998,22483.37438237546,17351.87612876483,-9236.784231,10913.12675157574
2025-09-15/00:00:04.245,-12.4191434,-15.789364,446.4769446875007,22483.23834891201,17352.30008775607,-9236.964605,10912.01966661333
2025-09-15/00:00:04.265,-12.4204272,-15.7893852,446.4771346875004,22483.09212684909,17352.73905751074,-9237.102563,10910.90349256487
2025-09-15/00:00:04.285,-12.421711,-15.7894064,446.4773146874995,22482.96746013809,17353.18418954555,-9237.255462,10909.80916
2025-09-15/00:00:04.305,-12.4229948,-15.7894276,446.4774946875004,22482.85354375207,17353.62888467155,-9237.409173,10908.73685483122
2025-09-15/00:00:04.325,-12.4242786,-15.7894488,446.4776746875004,22482.72855864869,17354.06663952857,-9237.54866,10907.66470307459
2025-09-15/00:00:04.345,-12.4255623,-15.78947,446.4778646875002,22482.60893287926,17354.49697372072,-9237.743516,10906.56838543541
2025-09-15/00:00:04.365,-12.4268461,-15.7894912,446.4780446875002,22482.46005832774,17354.93574187499,-9237.847021,10905.4756
2025-09-15/00:00:04.385,-12.4281299,-15.7895124,446.4782246875002,22482.32683677898,17355.35931461392,-9237.993306,10904.40291
2025-09-15/00:00:04.405,-12.4294137,-15.7895335,446.4784146874999,22482.22506485271,17355.80687816066,-9238.171593,10903.32963
2025-09-15/00:00:04.425,-12.4306975,-15.7895547,446.4785946874999,22482.07599532226,17356.24552378158,-9238.275065,10902.23629389022
2025-09-15/00:00:04.445,-12.4319812,-15.7895759,446.4787746874999,22481.91808099986,17356.68825506088,-9238.401619,10901.09851993983
2025-09-15/00:00:04.465,-12.433265,-15.7895971,446.4789546874999,22481.79187957706,17357.11504679078,-9238.572094,10900.01417588964
2025-09-15/00:00:04.485,-12.4345488,-15.7896183,446.4791446874997,22481.68816,17357.54439,-9238.768127,10898.95036479633
2025-09-15/00:00:04.505,-12.4358326,-15.7896395,446.4793246875006,22481.53283880999,17357.97969682734,-9238.915654,10897.81157659501
2025-09-15/00:00:04.525,-12.4371163,-15.7896607,446.4795046875006,22481.39267159271,17358.43232310264,-9239.012169,10896.71959242974
2025-09-15/00:00:04.545,-12.4384001,-15.7896819,446.4796946875003,22481.30846446674,17358.88962296192,-9239.160512,10895.69155083715
2025-09-15/00:00:04.565,-12.4396839,-15.789703,446.4798746875003,22481.16600660824,17359.30972665523,-9239.316384,10894.59607283936
2025-09-15/00:00:04.585,-12.4409677,-15.7897242,446.4800546875003,22481.03782162584,17359.76532899084,-9239.437539,10893.50279833894
2025-09-15/00:00:04.605,-12.4422514,-15.7897454,446.4802446875001,22480.88741999554,17360.18558,-9239.558675,10892.41990302217
2025-09-15/00:00:04.625,-12.4435352,-15.7897666,446.4804246875001,22480.77490301451,17360.62595334132,-9239.722601,10891.34670294373
2025-09-15/00:00:04.645,-12.444819,-15.7897878,446.4806046875001,22480.69439921865,17361.11212887699,-9239.890334,10890.26321670977
2025-09-15/00:00:04.665,-12.4461028,-15.7898089,446.4807846875001,22480.52523114114,17361.52599891919,-9240.030832,10889.13494659853
2025-09-15/00:00:04.685,-12.4473866,-15.7898301,446.4809746874998,22480.36395798958,17361.93209843554,-9240.192757,10888.01705103423
2025-09-15/00:00:04.705,-12.4486703,-15.7898513,446.4811546875007,22480.26260886902,17362.37913332261,-9240.370831,10886.94377211982
2025-09-15/00:00:04.725,-12.4499541,-15.7898725,446.4813346874998,22480.12344959709,17362.77316861507,-9240.531424,10885.89165864252
2025-09-15/00:00:04.745,-12.4512379,-15.7898937,446.4815246874996,22479.99659777429,17363.22481196126,-9240.662998,10884.79758740075
2025-09-15/00:00:04.765,-12.4525217,-15.7899148,446.4817046875005,22479.87312325244,17363.69091837804,-9240.787404,10883.69337494326
2025-09-15/00:00:04.785,-12.4538054,-15.789936,446.4818846875005,22479.73198843676,17364.09950745866,-9240.940267,10882.62016
2025-09-15/00:00:04.805,-12.4550892,-15.7899572,446.4820646874996,22479.62224016677,17364.53930270563,-9241.070154,10881.58137734693
2025-09-15/00:00:04.825,-12.456373,-15.7899784,446.4822546875002,22479.51012511878,17364.99381198761,-9241.19246,10880.52054351614
2025-09-15/00:00:04.845,-12.4576568,-15.7899995,446.4824346875002,22479.37496173933,17365.42400904114,-9241.385797,10879.39043387525
2025-09-15/00:00:04.865,-12.4589405,-15.7900207,446.4826146875002,22479.23288413991,17365.88357486122,-9241.529486,10878.24119452359
2025-09-15/00:00:04.885,-12.4602243,-15.7900419,446.4828047,22479.08806078687,17366.30305247616,-9241.650927,10877.16904680543
2025-09-15/00:00:04.905,-12.4615081,-15.7900631,446.4829847,22478.93840862182,17366.69718805097,-9241.810512,10876.09485
2025-09-15/00:00:04.925,-12.4627919,-15.7900842,446.4831647,22478.81926414489,17367.11917881445,-9241.991658,10875.02078788708
2025-09-15/00:00:04.945,-12.4640756,-15.7901054,446.4833546874997,22478.72362558425,17367.57996721159,-9242.12842,10873.97094879114
2025-09-15/00:00:04.965,-12.4653594,-15.7901266,446.4835346875007,22478.62833247108,17368.04807633128,-9242.278579,10872.89861953319
2025-09-15/00:00:04.985,-12.4666432,-15.7901477,446.4837146874997,22478.53699347558,17368.51252881751,-9242.4735,10871.80212785942
2025-09-15/00:00:05.005,-12.467927,-15.7901689,446.4838946874997,22478.37237212002,17368.98358092573,-9242.550085,10870.64403770066
2025-09-15/00:00:05.025,-12.4692107,-15.7901901,446.4840846875004,22478.19577491118,17369.39689985784,-9242.655654,10869.52865105054
2025-09-15/00:00:05.045,-12.4704945,-15.7902113,446.4842646875004,22478.05656155942,17369.73585718591,-9242.869577,10868.51714914392
2025-09-15/00:00:05.065,-12.4717783,-15.7902324,446.4844446875004,22477.92283505746,17370.16909068244,-9243.018259,10867.42169084718
2025-09-15/00:00:05.085,-12.4730621,-15.7902536,446.4846346875001,22477.82277842854,17370.66008610397,-9243.172191,10866.29895055344
2025-09-15/00:00:05.105,-12.4743458,-15.7902748,446.4848146875001,22477.66009139386,17371.00850404416,-9243.366655,10865.23997064605
2025-09-15/00:00:05.125,-12.4756296,-15.7902959,446.4849946875001,22477.53736100005,17371.48103321579,-9243.474697,10864.13862
2025-09-15/00:00:05.145,-12.4769134,-15.7903171,446.4851746875001,22477.44901993282,17371.98489840516,-9243.623748,10863.0233
2025-09-15/00:00:05.165,-12.4781972,-15.7903383,446.4853646875008,22477.34321,17372.39877964589,-9243.826541,10861.96985261335
2025-09-15/00:00:05.185,-12.4794809,-15.7903594,446.4855446874999,22477.22418774922,17372.88187694542,-9243.898915,10860.88925141522
2025-09-15/00:00:05.205,-12.4807617,-15.7903805,446.4857246874999,22477.08738375682,17373.33265273633,-9244.029281,10859.77405094661
2025-09-15/00:00:05.225,-12.4820455,-15.7904017,446.4859046875008,22476.93987978077,17373.72996904888,-9244.212634,10858.67699549499
2025-09-15/00:00:05.245,-12.4833292,-15.7904229,446.4860946874996,22476.84560082334,17374.17202578023,-9244.401365,10857.61382532388
2025-09-15/00:00:05.265,-12.484613,-15.790444,446.4862746874996,22476.71983089803,17374.59012181795,-9244.558033,10856.55098
2025-09-15/00:00:05.285,-12.4858968,-15.7904652,446.4864546875006,22476.55475017228,17374.99154302268,-9244.661281,10855.47881
2025-09-15/00:00:05.305,-12.4871806,-15.7904863,446.4866446875003,22476.44302,17375.44511050352,-9244.78319,10854.41762362449
2025-09-15/00:00:05.325,-12.4884643,-15.7905075,446.4868246875003,22476.34649765606,17375.9417,-9244.952219,10853.27878141559
2025-09-15/00:00:05.345,-12.4897481,-15.7905287,446.4870046875003,22476.22285639049,17376.37052468468,-9245.14625,10852.17084710565
2025-09-15/00:00:05.365,-12.4910319,-15.7905498,446.4871846875003,22476.06621282428,17376.78600371645,-9245.242528,10851.09907703738
2025-09-15/00:00:05.385,-12.4923156,-15.790571,446.4873746875001,22475.93717,17377.23648691281,-9245.339388,10850.02780398314
2025-09-15/00:00:05.405,-12.4935994,-15.7905921,446.4875546875001,22475.80549742933,17377.67273666203,-9245.511791,10848.90937989128
2025-09-15/00:00:05.425,-12.4948832,-15.7906133,446.4877346875001,22475.66843095698,17378.10189629036,-9245.670482,10847.80269167601
2025-09-15/00:00:05.445,-12.496167,-15.7906345,446.4879246874998,22475.5375,17378.51977680523,-9245.826711,10846.72875
2025-09-15/00:00:05.465,-12.4974507,-15.7906556,446.4881046874998,22475.39033403222,17378.93108685096,-9245.968265,10845.64409293659
2025-09-15/00:00:05.485,-12.4987345,-15.7906768,446.4882846875007,22475.29534458027,17379.38365685619,-9246.159765,10844.55873
2025-09-15/00:00:05.505,-12.5000183,-15.7906979,446.4884646874998,22475.18373130458,17379.82247370315,-9246.323232,10843.48473629039
2025-09-15/00:00:05.525,-12.5013021,-15.7907191,446.4886546875005,22475.04410267836,17380.25882612715,-9246.460784,10842.37859147532
2025-09-15/00:00:05.545,-12.5025858,-15.7907402,446.4888346875005,22474.90341193928,17380.69878855464,-9246.587891,10841.27323553939
2025-09-15/00:00:05.565,-12.5038696,-15.7907614,446.4890146874995,22474.74966,17381.12093,-9246.66354,10840.21314494952
2025-09-15/00:00:05.585,-12.5051534,-15.7907825,446.4891946875005,22474.61473902313,17381.53508609108,-9246.8297,10839.12755828926
2025-09-15/00:00:05.605,-12.5064371,-15.7908037,446.4893846875002,22474.48435393806,17381.95994744232,-9246.999129,10838.03130042231
2025-09-15/00:00:05.625,-12.5077209,-15.7908248,446.4895646875002,22474.37820534949,17382.39823269863,-9247.162967,10836.96841629539
2025-09-15/00:00:05.645,-12.5090047,-15.790846,446.4897446875002,22474.22863963626,17382.81658353305,-9247.283479,10835.88431184734
2025-09-15/00:00:05.665,-12.5102885,-15.7908671,446.4899347,22474.05741569489,17383.21405884878,-9247.430581,10834.76595748967
2025-09-15/00:00:05.685,-12.5115722,-15.7908883,446.4901146875009,22473.91292537058,17383.61752001517,-9247.593025,10833.68023081517
2025-09-15/00:00:05.705,-12.512856,-15.7909094,446.4902947,22473.80522909357,17384.09199921862,-9247.720855,10832.58629467377
2025-09-15/00:00:05.725,-12.5141398,-15.7909306,446.4904747,22473.73846313824,17384.57941801805,-9247.912758,10831.50167755694
2025-09-15/00:00:05.745,-12.5154235,-15.7909517,446.4906646875006,22473.65722797855,17385.03835120045,-9248.084204,10830.45009601256
2025-09-15/00:00:05.765,-12.5167073,-15.7909729,446.4908446874997,22473.49648185692,17385.44234247471,-9248.177171,10829.38861090011
2025-09-15/00:00:05.785,-12.5179911,-15.790994,446.4910246874997,22473.3575,17385.89989659297,-9248.286291,10828.27238076568
2025-09-15/00:00:05.805,-12.5192749,-15.7910152,446.4912046875006,22473.21530347366,17386.36122952024,-9248.418961,10827.12316318764
2025-09-15/00:00:05.825,-12.5205586,-15.7910363,446.4913946874995,22473.11301873339,17386.78092873599,-9248.600825,10826.08149165506
2025-09-15/00:00:05.845,-12.5218424,-15.7910575,446.4915746875004,22473.01749396717,17387.21837059643,-9248.765295,10825.04009847948
2025-09-15/00:00:05.865,-12.5231262,-15.7910786,446.4917546875004,22472.87729369389,17387.66492409495,-9248.905599,10823.91184
2025-09-15/00:00:05.885,-12.5244099,-15.7910997,446.4919346874995,22472.73500978332,17388.08619293496,-9249.050185,10822.81608690259
2025-09-15/00:00:05.905,-12.5256937,-15.7911209,446.4921246875001,22472.61159740581,17388.52102104596,-9249.188767,10821.74273665811
2025-09-15/00:00:05.925,-12.5269775,-15.791142,446.4923046875001,22472.50341546632,17388.95893814139,-9249.386385,10820.64546621054
2025-09-15/00:00:05.945,-12.5282613,-15.7911632,446.4924846875001,22472.37440389514,17389.37223692075,-9249.552862,10819.57098976517
2025-09-15/00:00:05.965,-12.529545,-15.7911843,446.4926646875001,22472.28048446195,17389.80583072651,-9249.727746,10818.52947303851
2025-09-15/00:00:05.985,-12.5308288,-15.7912055,446.4928546874999,22472.13481521389,17390.21244568165,-9249.879552,10817.44343763898
2025-09-15/00:00:06.005,-12.5321126,-15.7912266,446.4930346875008,22471.96436,17390.66374188323,-9249.972876,10816.28395569297
2025-09-15/00:00:06.025,-12.5333963,-15.7912477,446.4932146874999,22471.83742868835,17391.10944718869,-9250.079792,10815.21213214674
2025-09-15/00:00:06.045,-12.5346801,-15.7912689,446.4934046875005,22471.71691752447,17391.55116221252,-9250.197773,10814.15047734454
2025-09-15/00:00:06.065,-12.5359639,-15.79129,446.4935846875005,22471.57856246902,17391.96100098584,-9250.373735,10813.05328691075
2025-09-15/00:00:06.085,-12.5372476,-15.7913111,446.4937646874996,22471.47115044101,17392.39253974049,-9250.556146,10811.97985531829
2025-09-15/00:00:06.105,-12.5385314,-15.7913323,446.4939446875005,22471.31010926643,17392.8378,-9250.673157,10810.82871431964
2025-09-15/00:00:06.125,-12.5398152,-15.7913534,446.4941346875003,22471.18020005366,17393.25500176956,-9250.833016,10809.75062317225
2025-09-15/00:00:06.145,-12.5410989,-15.7913746,446.4943146874994,22471.09999460375,17393.73479389441,-9250.976005,10808.68946
2025-09-15/00:00:06.165,-12.5423827,-15.7913957,446.4944946875003,22470.94749351434,17394.08339776617,-9251.157098,10807.65637629176
2025-09-15/00:00:06.185,-12.5436665,-15.7914168,446.4946746875003,22470.81709919864,17394.53977516234,-9251.30081,10806.52767719499
2025-09-15/00:00:06.205,-12.5449472,-15.7914379,446.4948646875009,22470.70852065393,17395.03476812048,-9251.433931,10805.39111074698
2025-09-15/00:00:06.225,-12.546231,-15.791459,446.4950447,22470.55776881156,17395.39406604988,-9251.583859,10804.37077422852
2025-09-15/00:00:06.245,-12.5475148,-15.7914802,446.4952247,22470.45662,17395.84176135675,-9251.750612,10803.29676040445
2025-09-15/00:00:06.265,-12.5487985,-15.7915013,446.4954046875009,22470.33696395325,17396.25771959511,-9251.907108,10802.24400246595
2025-09-15/00:00:06.285,-12.5500823,-15.7915224,446.4955946874998,22470.16256633304,17396.66502138507,-9252.022393,10801.12649331691
2025-09-15/00:00:06.305,-12.5513661,-15.7915436,446.4957746874998,22470.03862090323,17397.11012477415,-9252.163577,10800.03074410429
2025-09-15/00:00:06.325,-12.5526498,-15.7915647,446.4959546875007,22469.92756479165,17397.58006978872,-9252.301256,10798.92466663474
2025-09-15/00:00:06.345,-12.5539336,-15.7915858,446.4961346874998,22469.80429628094,17398.03242846608,-9252.455785,10797.80693858223
2025-09-15/00:00:06.365,-12.5552174,-15.7916069,446.4963246875004,22469.67109581869,17398.43427256008,-9252.618683,10796.74263495945
2025-09-15/00:00:06.385,-12.5565011,-15.7916281,446.4965046875004,22469.51555470792,17398.84059020046,-9252.769476,10795.63487760168
2025-09-15/00:00:06.405,-12.5577849,-15.7916492,446.4966846874995,22469.39762255898,17399.30688507197,-9252.882741,10794.54076944293
2025-09-15/00:00:06.425,-12.5590687,-15.7916703,446.4968646875004,22469.29174467879,17399.76919846498,-9253.007351,10793.46831687473
2025-09-15/00:00:06.445,-12.5603525,-15.7916915,446.4970546875002,22469.20186280699,17400.22354635135,-9253.188252,10792.39362042534
2025-09-15/00:00:06.465,-12.5616362,-15.7917126,446.4972346874993,22469.06361807102,17400.62547,-9253.350656,10791.31848480989
2025-09-15/00:00:06.485,-12.56292,-15.7917337,446.4974146875002,22468.88393306599,17400.99266404067,-9253.477463,10790.24347912086
2025-09-15/00:00:06.505,-12.5642038,-15.7917548,446.4975946875002,22468.72887733837,17401.42041464384,-9253.599783,10789.12582098099
2025-09-15/00:00:06.525,-12.5654875,-15.7917759,446.4977846875008,22468.5901,17401.84042526102,-9253.778421,10788.00610510554
2025-09-15/00:00:06.545,-12.5667713,-15.7917971,446.4979646874999,22468.45977545653,17402.27443901297,-9253.950248,10786.88712474458
2025-09-15/00:00:06.565,-12.5680551,-15.7918182,446.4981446874999,22468.35982535864,17402.75788731356,-9254.046959,10785.81596518589
2025-09-15/00:00:06.585,-12.5693388,-15.7918393,446.4983246875008,22468.26761622606,17403.21941746389,-9254.206684,10784.74210284154
2025-09-15/00:00:06.605,-12.5706226,-15.7918604,446.4985146874997,22468.13924674642,17403.63152,-9254.372697,10783.66713916289
2025-09-15/00:00:06.625,-12.5719064,-15.7918816,446.4986946875006,22468.04214,17404.07484993299,-9254.515774,10782.62649404628
2025-09-15/00:00:06.645,-12.5731901,-15.7919027,446.4988746875006,22467.88596458621,17404.45175077656,-9254.681287,10781.55059549424
2025-09-15/00:00:06.665,-12.5744739,-15.7919238,446.4990546874997,22467.75799750548,17404.88536960517,-9254.819091,10780.46558857558
2025-09-15/00:00:06.685,-12.5757577,-15.7919449,446.4992446875003,22467.66488139232,17405.35750562962,-9254.981505,10779.36977097679
2025-09-15/00:00:06.705,-12.5770414,-15.791966,446.4994246875003,22467.53383630254,17405.77679671356,-9255.126481,10778.29506987254
2025-09-15/00:00:06.725,-12.5783252,-15.7919871,446.4996046874994,22467.36964108033,17406.19375193827,-9255.245231,10777.17743071437
2025-09-15/00:00:06.745,-12.579609,-15.7920083,446.4997846875003,22467.24433087701,17406.61992554635,-9255.403932,10776.09152940179
2025-09-15/00:00:06.765,-12.5808927,-15.7920294,446.4999746875001,22467.12938,17407.07836,-9255.538052,10774.99610131075
2025-09-15/00:00:06.785,-12.5821765,-15.7920505,446.5001547,22466.94158729104,17407.46352838985,-9255.646046,10773.88945880114
2025-09-15/00:00:06.805,-12.5834603,-15.7920716,446.5003346875001,22466.82381354269,17407.87466479031,-9255.812827,10772.83624879901
2025-09-15/00:00:06.825,-12.584744,-15.7920927,446.5005146875001,22466.74358542903,17408.33151063904,-9255.983702,10771.78383826019
2025-09-15/00:00:06.845,-12.5860278,-15.7921138,446.5007046875007,22466.61214484915,17408.72877435864,-9256.156848,10770.71883060021
