elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
560680,2.1110983,1.0125477,-1.3759661,0.083584674,6.6002455,5.3762555,3.5281479,0.50083917,1004.2416,1381.3116,374.0182,1748.2599,351.09692,-350.86758,-1.0233127,1.3419681,12.35319471,-50.01792313,10.85984571,2.7587868631867534,-0.343216416,5.820145034,6.450022533275442,6.144364920975621
560690,3.1380908,-0.81235135,-2.88747,0.52401525,4.6426854,3.7362242,2.2975087,0.92035437,1014.6865,1375.3887,367.76622,1748.2948,350.57983,-350.25101,-12.463408,-3.2706711,12.14327742,-50.41788865,10.89481762,1.978377688475074,0.3461562563177251,4.006390798908109,4.481625783755203,6.107467321808176
560700,3.8177075,-3.0332663,-1.1191992,0.5448944,5.3619728,1.4674791,4.4482675,0.91965145,1024.844,1369.4968,361.61931,1748.3121,344.19775,-343.47766,-11.919225,12.97475,11.93717282,-50.80883272,10.91223182,-1.103176492,0.2543488006227077,4.637310186475492,4.773503687018601,6.074636261508244
560710,3.9266803,-2.7491012,1.4791179,0.35332799,7.912046,1.7829887,6.9849224,0.8842572,1034.7137,1363.6428,355.57985,1748.3109,333.9248,-333.41034,-3.2288158,8.5247192,11.73495659,-51.19074835,10.91080874,-2.208484959,-0.1120873,6.918101694691422,7.262926437332358,6.045038646327333
560720,2.8456926,1.1696335,2.0125098,0.11445422,9.1305561,5.4038491,7.2674546,0.59788918,1044.2976,1357.8303,349.65029,1748.2894,311.6586,-311.42587,2.4132862,-10.985837,11.53670286,-51.56362657,10.88938476,0.6623663689729122,-0.705864864,9.024299336647214,9.076064837262516,6.017962701764754
560730,6.6111207,3.6759477,-3.4737716,0.22127467,9.4761505,7.6504707,1.7440035,0.28495491,1053.595,1352.0665,343.83331,1748.2469,307.87497,-307.72855,3.6865749,-2.4421325,11.34248427,-51.92745633,10.84691498,5.493944095837855,-0.521756168,5.585409404309339,7.851907375937635,5.992595522
560740,11.944695,0.83045006,-10.590472,0.4220317,9.2016382,5.1394148,-4.9200931,0.77801901,1062.6089,1346.3547,338.13149,1748.1824,297.52213,-297.32523,3.9329767,7.4905448,11.15237209,-52.28222446,10.78247661,6.989911952280542,0.960168499,-1.202256849,7.157249065042239,5.968292842238607
560750,19.130167,-10.507323,-15.023248,0.45066041,11.231638,-5.7355766,-8.0608063,1.3751878,1071.339,1340.7022,332.5471,1748.0953,278.082,-277.43842,-0.59585023,16.1127,10.96643639,-52.62791552,10.69527124,-0.372077444,2.7754085160708835,-9.587661058,9.988221995222979,5.944283532936995
560760,28.356169,-23.139658,-13.520406,-0.051659558,22.360373,-18.649101,-6.7466664,0.52568531,1079.7857,1335.1144,327.08249,1747.9847,272.68185,-271.59894,5.356112,11.062378,10.78474605,-52.96451181,10.58462818,-11.81149624,2.796212798482421,-15.69243675,19.838921862496456,5.919874326704432
560770,32.541969,-32.151203,-3.5570621,-0.66744143,28.510904,-28.130178,3.286283,-0.18131739,1087.9511,1329.5956,321.74051,1747.8499,254.48283,-253.53627,19.140684,-4.5034633,10.60736892,-53.29199333,10.45000792,-25.19551489,1.6656413321904147,-12.82774783,28.32206641937854,5.894465172521885
560780,31.719479,-28.712296,7.0218377,-0.66056192,30.771708,-25.077072,13.423774,-0.70487189,1095.8368,1324.152,316.52306,1747.6909,251.06514,-248.73447,25.565136,-14.095279,10.43437192,-53.61033764,10.29100484,-28.29036252,-0.277235235,-3.022022834,28.45266407346722,5.8674223515586075
560790,30.237572,-22.185997,19.271688,0.49384275,32.341496,-19.126692,25.438835,0.32076356,1103.4422,1318.79,311.43254,1747.5073,241.14214,-239.31168,22.791409,-12.1705,10.2658211,-53.9195199,10.10735088,-30.15311952,-1.131223214,10.128044218834907,31.828722284777832,5.8380943464397745
560800,27.0382,-14.61912,20.933485,1.5861466,30.655869,-12.207736,26.447096,1.786948,1110.7713,1313.5127,306.47163,1747.2988,256.90466,-255.89253,11.996652,-4.1548672,10.10178177,-54.21951276,9.898918639,-25.08603853,-0.333519208,14.908062377782198,29.18340090245851,5.806032365059045
560810,22.074213,-0.41728345,20.347374,4.00911,26.729031,1.5311294,25.451187,4.244946,1117.8234,1308.3275,301.64284,1747.0657,287.2258,-286.71722,-6.3815775,1.9190266,9.942318603,-54.51028636,9.665725369,-13.32699421,1.1200042891870496,22.119305126408953,25.84814971117719,5.770617021453739
560820,19.681047,3.5623019,16.87595,5.201633,24.070608,5.6688867,21.417883,5.1977372,1124.601,1303.2394,296.94773,1746.808,314.57562,-314.19543,-3.3989537,2.0265267,9.787495673,-54.7918083,9.407936593,-7.726243248,2.205884994556223,21.291258705890257,22.756943129941458,5.731368931558163
560830,15.176362,6.2706356,12.130288,5.5912852,19.509615,7.9925709,16.702732,5.0440617,1131.1053,1298.2535,292.3892,1746.5259,333.29413,-333.12842,4.9453835,-6.5878782,9.637376598,-55.06404358,9.12586932,-3.196967579,2.415681438,18.768294695428963,19.191274170537966,5.687816669
560840,13.554329,7.8745117,7.8379192,5.013721,17.455505,10.157254,11.789487,4.4904151,1137.3367,1293.3765,287.97,1746.22,343.92575,-343.49573,-1.544353,-7.0675616,9.492024578,-55.32695462,8.819997459,1.3435503905611776,2.2578829306833548,15.981942226567606,16.19646999546485,5.639456656371984
560850,13.240292,9.3897524,5.2491484,4.5470486,16.824739,12.202698,8.6929121,4.2019243,1143.2994,1288.612,283.69147,1745.891,351.51221,-350.97003,-5.2093496,-7.2296062,9.351502526,-55.58050119,8.490953938,4.744503120026446,2.158072808446945,14.661553088877117,15.560486081111376,5.585952902641548
560860,13.985206,12.103497,3.9032843,4.4946299,17.652023,15.0952,7.340045,4.3535833,1148.9925,1283.9676,279.55653,1745.5396,354.9639,-354.4556,-5.7305393,-12.578664,9.2158731,-55.82464045,8.139536939,7.806635867669094,2.2206277606513227,15.323846121986186,17.340559713921113,5.526797809842827
560870,16.087545,14.567839,3.2946846,4.6876154,19.801153,17.679462,6.8720074,4.6554375,1154.4202,1279.4469,275.56702,1745.1669,348.85657,-347.81894,4.0223026,-21.902689,9.085198797,-56.05932693,7.766713475,10.08718205953015,2.3541578880525513,16.558008919176185,19.531025590877327,5.461702770404262
560880,21.122688,19.652569,2.7973704,5.3353748,24.790407,23.000481,6.4253311,5.5252953,1159.5824,1275.0565,271.72579,1744.7737,347.33563,-345.69467,9.5416756,-29.007811,8.959542036,-56.28451247,7.37362389,14.53150968456318,2.814840411,19.53836722645014,24.511954106684158,5.390237721728434
560890,28.631681,27.161438,3.4992874,6.8059549,32.515759,30.70035,7.2651162,7.264111,1164.4809,1270.8024,268.03514,1744.3616,346.71512,-344.8934,8.0473337,-32.593613,8.838965194,-56.50014634,6.961587577,20.06525325,3.7868354017689647,25.121827201413666,32.373765801066824,5.312043341135968
560900,35.787029,34.25108,5.0609078,8.268816,39.983593,37.87558,9.0080109,8.8994045,1169.1196,1266.6887,264.49664,1743.9321,341.23495,-339.52832,8.0783682,-31.610054,8.723530702,-56.70617515,6.532107431,24.580826849375335,4.596111773905697,31.137789406576907,39.93623945,5.226865539666889
560910,42.046185,40.433449,6.2892523,9.3622561,46.328915,43.965477,10.321156,10.020121,1173.4988,1262.7221,261.1132,1743.4869,336.0386,-333.9772,14.424822,-31.391655,8.61330109,-56.90254294,6.086875141,28.444705163150303,5.032795043919976,36.13117734167891,46.258969442352544,5.134328420357298
560920,50.58252,48.579285,8.5057878,10.414442,54.748905,51.919689,12.669254,11.151314,1177.6205,1258.9082,257.88679,1743.0277,334.22418,-331.20065,22.399162,-35.212482,8.508339043,-57.08919114,5.627777428,33.09238893764894,5.203998038459935,43.10832988547467,54.59410139108284,5.034130014988235
560930,57.978584,55.741104,10.157906,11.10596,62.082451,59.043598,14.364034,11.831489,1181.4871,1255.2529,254.81996,1742.557,332.94943,-328.64471,31.017344,-39.667233,8.408707455,-57.2660587,5.156901491,37.426949574713866,5.068634927213313,49.050876189955474,61.90683378671439,4.925985667636404
560940,63.872177,61.675632,10.414226,11.395613,67.879448,64.939095,14.58222,12.178201,1185.1009,1251.7609,251.91508,1742.0765,329.37057,-323.61612,40.217113,-43.211006,8.314469496,-57.43308205,4.67654069,41.665381722294136,4.8665468829246725,53.08811982464287,67.66118369599977,4.809646337524171
560950,70.569466,68.802574,7.259923,11.288404,74.384842,72.026497,11.362986,12.066032,1188.464,1248.4385,249.17397,1741.5892,322.09515,-314.87607,48.588932,-44.695763,8.225688636,-57.5901952,4.189201703,48.95037080375308,4.473266942809798,55.193966429182026,73.90888207213143,4.684831449
560960,78.033028,76.579933,3.6038713,11.341586,81.625526,79.709808,7.6537061,12.147875,1191.5791,1245.2907,246.59933,1741.0977,314.1366,-305.68597,54.523575,-46.384563,8.142428722,-57.73732979,3.697610433,56.986817000141386,4.264031627003656,57.39446226,80.99261432672527,4.551315959251284
560970,77.485176,75.896729,1.6097691,11.075827,80.85553,78.932457,5.631567,11.871749,1194.4474,1242.3242,244.19335,1740.6046,311.09952,-302.6517,55.884258,-42.169491,8.064753994,-57.87441521,3.204719774,57.39573337519339,4.251499221690736,55.59352735654588,80.01865869,4.408808464186032
560980,74.243835,72.576004,0.10974738,10.732128,77.429176,75.584114,4.0829153,11.591976,1197.0718,1239.5447,241.95836,1740.1138,310.00174,-301.70828,57.783241,-36.138229,7.99272917,-58.00137864,2.713716066,55.542858707825786,4.409570116921972,52.53140900492767,76.57677450830992,4.257089197235355
560990,69.438255,67.649284,-2.0536301,10.280497,72.471458,70.682297,1.864471,11.26031,1199.4552,1236.9568,239.89697,1739.6279,310.07422,-301.89764,60.434055,-28.657759,7.92641947,-58.11814524,2.228027389,52.96119506853886,4.724412324813324,47.948406518876915,71.59789062955802,4.095971513861139
561000,62.866024,60.302319,-6.4150085,9.5762281,65.664734,63.367741,-2.5311446,10.557441,1201.5985,1234.5682,238.01128,1739.1512,311.61508,-303.73221,61.897861,-18.162096,7.865890715,-58.2246382,1.751330825,49.99147013011364,5.113471618519383,40.100401184205424,64.29103244541707,3.9251575258440625
561010,58.736481,55.38863,-10.675122,9.0213804,61.290833,58.484055,-6.8267789,10.002825,1203.5054,1232.3837,236.30401,1738.6875,312.72318,-305.45413,61.42823,-9.6819525,7.811209392,-58.32077897,1.287560961,48.881634804292815,5.422450697741619,33.88552662514552,59.72475288666447,3.7444890633638157
561020,56.343712,52.221134,-14.671057,8.5653706,58.651611,55.341743,-10.859227,9.5466785,1205.1779,1230.4095,234.77747,1738.241,313.05972,-306.59232,59.590244,-3.086153,7.762442769,-58.40648745,0.840919215,48.97914514816106,5.644391929507373,28.999216885968202,57.199391602515675,3.5537423643412644
561030,55.141842,50.27467,-18.292265,8.17694,57.209412,53.414761,-14.516917,9.1581755,1206.6197,1228.6503,233.4344,1737.8159,312.55087,-306.96594,56.891418,1.8360083,7.719659076,-58.48168221,0.415881636,49.79472357575892,5.783159526881364,25.195045549893536,56.104810403037725,3.352774599781269
561040,53.984501,48.166435,-20.731691,7.8513761,55.784939,51.316814,-16.969809,8.8295784,1207.8319,1227.1138,232.27694,1737.4172,312.02072,-307.19263,53.577679,4.5374212,7.682927745,-58.54628085,0.017209337,49.72362488456655,5.870502166,22.19120555507488,54.766333374883004,3.141319847781718
561050,51.036209,43.556633,-20.873173,7.6150551,52.472183,46.711899,-17.080721,8.5923233,1208.8177,1225.8055,231.30816,1737.05,313.78387,-309.35162,49.609055,4.5065489,7.652319833,-58.60020042,-0.350042343,46.253095791633314,6.035312555,19.282289537434504,50.473562958818015,2.9192182235378077
561060,48.65276,39.942978,-20.910149,7.4206271,49.794209,43.112415,-17.099539,8.4093323,1209.5795,1224.7316,230.53092,1736.7195,315.39438,-311.28931,46.191761,4.4660354,7.627908726,-58.64335803,-0.680513295,43.49847277566539,6.156575370474707,17.081301963519365,47.13588263,2.6862825047240033
561070,46.903912,37.32,-20.91737,7.2742324,47.823284,40.505054,-17.095922,8.2783556,1210.12,1223.8987,229.94771,1736.4315,316.68726,-312.82751,43.519554,4.4278603,7.609771457,-58.67567208,-0.968521933,41.48610251348118,6.239474786572268,15.538126419929505,44.737692385873586,2.442333056190597
561080,45.815105,35.670265,-20.945183,7.179049,46.586563,38.868008,-17.117392,8.1965113,1210.4486,1223.3132,229.56145,1736.1969,317.55627,-313.8544,41.723782,4.4098306,7.597942411,-58.69714853,-1.203053186,40.22219055499252,6.287012791577005,14.613651473097798,43.2540166,2.187363972465854
561090,45.288792,34.862206,-20.981028,7.1294718,45.983585,38.067661,-17.149944,8.1550875,1210.6116,1222.9945,229.36717,1736.0603,317.99338,-314.37051,40.796993,4.4104528,7.592073171,-58.7084733,-1.339685114,39.58995426803683,6.300479158687283,14.23770798873235,42.541425050728066,1.921976126706071
561100,45.038723,34.514454,-20.973249,7.1044488,45.704544,37.72356,-17.140711,8.1341906,1210.7058,1222.8942,229.30563,1736.0471,318.16571,-314.57779,40.418503,4.4069443,7.590085678,-58.71306213,-1.352876908,39.26717820507803,6.289065584210988,14.197618788528837,42.226011052149474,1.6496648745226747
561110,44.80901,34.203568,-20.957554,7.0815716,45.450199,37.415913,-17.123774,8.1150904,1210.7945,1222.8158,229.25569,1736.0472,318.31741,-314.7608,40.086823,4.4011078,7.588421769,-58.71696473,-1.352902719,38.96692857774192,6.275739904824614,14.18528955259532,41.94077817,1.376695879
561120,44.617043,33.930798,-20.958351,7.0616064,45.234333,37.146301,-17.123415,8.0986357,1210.8673,1222.7277,229.20472,1736.0292,318.45483,-314.92578,39.780231,4.400651,7.586802966,-58.72075901,-1.370780832,38.70667047639681,6.263525542090337,14.18480975767225,41.69708526319484,1.1035770460547683
561130,44.589211,33.835396,-21.023396,7.0546217,45.188507,37.053364,-17.187616,8.0935707,1210.8733,1222.6153,229.15851,1735.9481,318.51645,-314.99762,39.610447,4.422965,7.585616654,-58.72354094,-1.451867199,38.619393161248475,6.252840275179856,14.258901588336107,41.63978643263977,0.8294292468591046
561140,44.736824,33.935619,-21.146896,7.0616632,45.327335,37.154259,-17.310255,8.0997963,1210.7959,1222.4838,229.12226,1735.7968,318.52002,-314.99335,39.59576,4.4643545,7.585082375,-58.72479816,-1.603372317,38.71203845,6.241157175750566,14.426247813898383,41.78146227821138,0.5537291028118482
561150,44.767723,33.930756,-21.181444,7.0588012,45.357323,37.14642,-17.342299,8.0932951,1210.7134,1222.3926,229.10334,1735.6725,318.68817,-315.16843,39.509319,4.4652352,7.584998686,-58.72500065,-1.72743216,38.66288075463243,6.218374038073093,14.58172675210918,41.786520302574665,0.2769440966341621
561160,44.772556,33.930962,-21.18675,7.0583377,45.362083,37.146236,-17.347248,8.0923376,1210.7021,1222.3799,229.10108,1735.6554,318.71072,-315.19189,39.497971,4.465663,7.585000107,-58.72500141,-1.744563972,38.59946175574963,6.198007338318911,14.762183008421918,41.78822549443293,0
